post_id,score_1,score_2,score_3,
1ascxmw,0.8,0.8,0.8
1fuin67,0.6799999999999999,0.64,0.8
1fup05r,0.6,0.6,0.6
1fu4gqj,0.6,0.8,0.8
1fu4k05,0.6,0.8,0.6
1fujvvr,0.8,0.8,0.8
1e9ug9h,0.4,0.6,0.6
1909yjx,0.4,0.2,0.2
1bq6j52,0.8,0.6,0.64
1bp8c3b,0.4,0.5599999999999999,0.4
1fuiotn,0.6799999999999999,0.48,0.6
1e9mw7j,0.4,0.2,0.2
1e9kttt,0.4,0.4,0.4
1hi4369,0.6,0.76,0.6
1ah6y19,0.4,0.6,0.4
1ecmiqq,0.6,0.6,0.6
1advbvi,0.8,0.6,0.8
1fv7eqb,0.8,0.8,0.8
1eo273c,0.6,0.8,0.8
1eabaei,0.4,0.4,0.2
1fegj9p,0.2,0.4,0.6
1enarn4,0.6,0.6,0.6
1ee7l2q,0.6,0.8,0.6
1fuketq,0.8,0.8,0.6
1elwzi9,0.8,0.6,0.6
1eltqk1,0.8,0.8,0.8
1ecki3k,0.2,0.6,0.4
1ea8sop,0.4,0.4,0.6
1ebwka0,0.4,0.4,0.4
1emdgrs,0.6,0.6,0.6
1eyns4q,0.8,0.6,0.8
1aeb4d6,0.8,0.8,0.8
1apzcj9,0.4,0.27999999999999997,0.6
1bus66m,0.8,0.6,0.6
1bugn3d,0.8,0.8,0.8
1buz693,0.4,0.72,0.4
1em6ch9,0.8,0.8,0.8
1ad4nq9,0.8,0.8,0.8
1fuve0b,0.4,0.4,0.6
1fe1csz,0.48,0.2,0.2
1els21v,0.6,0.64,0.2
1e0aot2,0.6,0.6,0.4
1aeqzza,0.6,0.8,0.6
1ephw6l,0.6,0.6,0.6
1ead0ab,0.2,0.4,0.4
1dy4v8d,0.4,0.4,0.4
1em1dxo,0.6,0.8,0.4
1agjn45,0.8,0.8,0.8
1adz0uy,0.6,0.8,0.8
1en336a,0.6799999999999999,0.6,0.6
