post_id,average_score,actual_label
1c646vr,0.6666666666666666,0
1bty8lv,0.3333333333333333,0
18zou7z,0.4666666666666666,0
1e92ld1,0.6,0
1e9anvl,0.3333333333333333,0
1egvvq6,0.36000000000000004,0
1h9p2tg,0.4666666666666666,0
1e2urlr,0.6666666666666666,0
1fdg9vw,0.7333333333333334,0
1haxc1x,0.4000000000000001,0
1cs8kdg,0.7333333333333334,0
1bcx9gf,0.4666666666666666,0
1gaeehq,0.7866666666666667,0
1cw6eyd,0.4666666666666666,0
1e2tczq,0.35999999999999993,0
1e2tel0,0.26666666666666666,0
191kx15,0.6,0
1hby38p,0.39999999999999997,0
1c2x1zl,0.26666666666666666,0
1dzgqbx,0.7200000000000001,0
1hh1nyq,0.7733333333333334,0
1h9wbsp,0.4666666666666666,0
1egyxiq,0.6,0
1gqc8l3,0.6533333333333333,0
1gqkzxy,0.5333333333333333,0
1dm8bxx,0.29333333333333333,0
1amr01u,0.3333333333333333,0
1e9k5pz,0.6666666666666666,0
1al23q7,0.5599999999999999,0
1e9009i,0.4000000000000001,0
1haqzj7,0.5333333333333333,0
1cgyoxe,0.45333333333333337,0
1eaapnw,0.06666666666666667,0
1hbt56o,0.6666666666666666,0
1e2uu7l,0.5333333333333333,0
1hdji89,0.5333333333333333,0
1hbr6q6,0.4000000000000001,0
1al5pix,0.4533333333333333,0
1h0gyr3,0.3333333333333333,0
1e2mv67,0.20000000000000004,0
1dugxha,0.45333333333333337,0
1e9egm5,0.26666666666666666,0
1e9f7qz,0.4533333333333333,0
1felzip,0.7066666666666667,0
1gqcvjk,0.6533333333333333,0
1ascxmw,0.8000000000000002,1
1fuin67,0.7066666666666667,1
1fup05r,0.6,1
1fu4gqj,0.7333333333333334,1
1fu4k05,0.6666666666666666,1
1fujvvr,0.8000000000000002,1
1e9ug9h,0.5333333333333333,1
1bq6j52,0.68,1
1bp8c3b,0.4533333333333333,1
1fuiotn,0.5866666666666666,1
1e9kttt,0.4000000000000001,1
1hi4369,0.6533333333333333,1
1ah6y19,0.4666666666666666,1
1ecmiqq,0.6,1
1advbvi,0.7333333333333334,1
1fv7eqb,0.8000000000000002,1
1eo273c,0.7333333333333334,1
1fegj9p,0.4000000000000001,1
1enarn4,0.6,1
1ee7l2q,0.6666666666666666,1
1fuketq,0.7333333333333334,1
1elwzi9,0.6666666666666666,1
1eltqk1,0.8000000000000002,1
1ecki3k,0.4000000000000001,1
1ea8sop,0.4666666666666666,1
1ebwka0,0.4000000000000001,1
1emdgrs,0.6,1
1eyns4q,0.7333333333333334,1
1aeb4d6,0.8000000000000002,1
1apzcj9,0.4266666666666666,1
1bus66m,0.6666666666666666,1
1bugn3d,0.8000000000000002,1
1buz693,0.5066666666666667,1
1em6ch9,0.8000000000000002,1
1ad4nq9,0.8000000000000002,1
1fuve0b,0.4666666666666666,1
1els21v,0.48,1
1e0aot2,0.5333333333333333,1
1aeqzza,0.6666666666666666,1
1ephw6l,0.6,1
1dy4v8d,0.4000000000000001,1
1em1dxo,0.6,1
1agjn45,0.8000000000000002,1
1adz0uy,0.7333333333333334,1
1en336a,0.6266666666666666,1
